img_path,true_label_index,true_label_name,pred_label_index,pred_label_name
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_310.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_072.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_145.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_316.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_009.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_488.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_089.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_115.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_157.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_227.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_005.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_186.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_333.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_283.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_358.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_397.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_329.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_054.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_458.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_384.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_175.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_487.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_218.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_163.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_376.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_060.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_284.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_442.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_432.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_001.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_201.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_423.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_423.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_264.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_455.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_236.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_134.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_309.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_450.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_062.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_100.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_294.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_396.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_216.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_440.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_454.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_378.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_329.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_243.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_344.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_427.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_413.jpeg,1,forehand,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_376.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_338.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_118.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_040.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_495.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_258.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_367.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_122.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_407.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_144.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_055.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_014.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_322.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_129.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_416.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_500.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_096.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_225.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_361.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_215.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_097.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_468.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_059.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_477.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_009.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_445.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_468.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_146.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_253.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_152.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_495.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_233.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_215.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_076.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_303.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_457.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_490.jpeg,3,serve,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_487.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_218.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_153.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_239.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_237.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_465.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_185.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_016.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_191.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_483.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_458.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_016.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_115.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_459.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_305.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_160.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_198.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_137.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_052.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_309.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_313.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_327.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_386.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_392.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_467.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_196.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_463.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_153.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_084.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_414.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_268.jpeg,1,forehand,1,forehand
